delay,reg,data
1,01,0E
0,00,0x20
64,01,10
0,00,0x00
1,01,20
0,00,0x00
0,01,30
0,00,0xFF
1,01,11
0,00,0x00
1,01,21
0,00,0x00
0,01,31
0,00,0xFF
1,01,12
0,00,0x00
1,01,22
0,00,0x00
0,01,32
0,00,0xFF
1,01,13
0,00,0x00
1,01,23
0,00,0x00
0,01,33
0,00,0xFF
1,01,14
0,00,0x00
1,01,24
0,00,0x00
0,01,34
0,00,0xFF
1,01,15
0,00,0x00
1,01,25
0,00,0x00
0,01,35
0,00,0xFF
1,01,16
0,00,0x00
1,01,26
0,00,0x00
0,01,36
0,00,0xFF
1,01,17
0,00,0x00
1,01,27
0,00,0x00
0,01,37
0,00,0xFF
1,01,18
0,00,0x00
1,01,28
0,00,0x00
1,01,38
0,00,0xFF
0,01,00
0,00,0x00
1,01,01
0,00,0x00
1,01,02
0,00,0x00
0,01,03
0,00,0x00
1,01,04
0,00,0x00
1,01,05
0,00,0x00
0,01,06
0,00,0x00
1,01,07
0,00,0x00
563,01,0E
0,00,0x00
103,01,30
0,00,0x4F
14,01,20
0,00,0x10
1,01,10
0,00,0xAC
5,01,30
0,00,0x42
5857,01,20
0,00,0x00
12,01,20
0,00,0x11
1,01,10
0,00,0x02
5,01,30
0,00,0x42
5132,01,20
0,00,0x01
13,01,20
0,00,0x11
0,01,10
0,00,0x45
5,01,30
0,00,0x42
5868,01,20
0,00,0x01
14,01,20
0,00,0x12
1,01,10
0,00,0xAC
5,01,30
0,00,0x42
5131,01,20
0,00,0x02
12,01,20
0,00,0x13
1,01,10
0,00,0x02
4,01,30
0,00,0x42
5869,01,20
0,00,0x03
12,01,20
0,00,0x13
1,01,10
0,00,0x45
4,01,30
0,00,0x42
5133,01,20
0,00,0x03
14,01,20
0,00,0x14
0,01,10
0,00,0xAC
5,01,30
0,00,0x42
5867,01,20
0,00,0x04
12,01,20
0,00,0x15
1,01,10
0,00,0x02
5,01,30
0,00,0x42
5132,01,20
0,00,0x05
12,01,20
0,00,0x15
1,01,10
0,00,0x45
5,01,30
0,00,0x42
5868,01,20
0,00,0x05
14,01,20
0,00,0x16
1,01,10
0,00,0xAC
4,01,30
0,00,0x42
5131,01,20
0,00,0x06
13,01,20
0,00,0x17
0,01,10
0,00,0x02
5,01,30
0,00,0x42
5868,01,20
0,00,0x07
13,01,20
0,00,0x17
0,01,10
0,00,0x45
5,01,30
0,00,0x42
5133,01,20
0,00,0x07
13,01,20
0,00,0x18
1,01,10
0,00,0xAC
5,01,30
0,00,0x42
5867,01,20
0,00,0x08
12,01,20
0,00,0x19
1,01,10
0,00,0x02
4,01,30
0,00,0x42
5133,01,20
0,00,0x09
12,01,20
0,00,0x19
1,01,10
0,00,0x45
5,01,30
0,00,0x42
5868,01,20
0,00,0x09
14,01,20
0,00,0x1A
0,01,10
0,00,0xAC
5,01,30
0,00,0x42
5131,01,20
0,00,0x0A
13,01,20
0,00,0x1B
1,01,10
0,00,0x02
4,01,30
0,00,0x42
5868,01,20
0,00,0x0B
12,01,20
0,00,0x1B
1,01,10
0,00,0x45
5,01,30
0,00,0x42
5132,01,20
0,00,0x0B
14,01,20
0,00,0x1C
1,01,10
0,00,0xAC
5,01,30
0,00,0x42
5866,01,20
0,00,0x0C
13,01,20
0,00,0x1D
0,01,10
0,00,0x02
5,01,30
0,00,0x42
5133,01,20
0,00,0x0D
12,01,20
0,00,0x1D
1,01,10
0,00,0x45
4,01,30
0,00,0x42
5869,01,20
0,00,0x0D
10,01,30
0,00,0x4D
725,01,20
0,00,0x0D
11037,01,20
0,00,0x0D
10305,01,20
0,00,0x0D
