delay,reg,data
1,01,0E
0,00,0x20
64,01,10
0,00,0x00
1,01,20
0,00,0x00
0,01,30
0,00,0xFF
1,01,11
0,00,0x00
1,01,21
0,00,0x00
0,01,31
0,00,0xFF
1,01,12
0,00,0x00
1,01,22
0,00,0x00
0,01,32
0,00,0xFF
1,01,13
0,00,0x00
1,01,23
0,00,0x00
0,01,33
0,00,0xFF
1,01,14
0,00,0x00
1,01,24
0,00,0x00
0,01,34
0,00,0xFF
1,01,15
0,00,0x00
1,01,25
0,00,0x00
0,01,35
0,00,0xFF
1,01,16
0,00,0x00
1,01,26
0,00,0x00
0,01,36
0,00,0xFF
1,01,17
0,00,0x00
1,01,27
0,00,0x00
0,01,37
0,00,0xFF
1,01,18
0,00,0x00
1,01,28
0,00,0x00
1,01,38
0,00,0xFF
0,01,00
0,00,0x00
1,01,01
0,00,0x00
1,01,02
0,00,0x00
0,01,03
0,00,0x00
1,01,04
0,00,0x00
1,01,05
0,00,0x00
0,01,06
0,00,0x00
1,01,07
0,00,0x00
574,01,0E
0,00,0x00
92,01,30
0,00,0x2F
14,01,20
0,00,0x18
1,01,10
0,00,0xAC
5,01,30
0,00,0x20
52956,01,30
0,00,0x6F
12,01,30
0,00,0x62
52962,01,30
0,00,0xAF
13,01,30
0,00,0xA4
52961,01,30
0,00,0x2B
12,01,30
0,00,0x20
52951,01,20
0,00,0x08
11,01,30
0,00,0x3F
14,01,20
0,00,0x16
1,01,10
0,00,0xD9
5,01,30
0,00,0x33
26467,01,30
0,00,0x7C
11,01,30
0,00,0x73
26476,01,30
0,00,0x2C
10,01,30
0,00,0x23
26466,01,20
0,00,0x06
736,01,20
0,00,0x06
25756,01,20
0,00,0x06
