delay,reg,data
1,01,0E
0,00,0x20
98,01,10
0,00,0x00
2,01,20
0,00,0x00
0,01,30
0,00,0xFF
2,01,11
0,00,0x00
2,01,21
0,00,0x00
0,01,31
0,00,0xFF
2,01,12
0,00,0x00
2,01,22
0,00,0x00
0,01,32
0,00,0xFF
2,01,13
0,00,0x00
2,01,23
0,00,0x00
0,01,33
0,00,0xFF
2,01,14
0,00,0x00
2,01,24
0,00,0x00
0,01,34
0,00,0xFF
2,01,15
0,00,0x00
2,01,25
0,00,0x00
0,01,35
0,00,0xFF
2,01,16
0,00,0x00
2,01,26
0,00,0x00
0,01,36
0,00,0xFF
2,01,17
0,00,0x00
2,01,27
0,00,0x00
0,01,37
0,00,0xFF
2,01,18
0,00,0x00
2,01,28
0,00,0x00
2,01,38
0,00,0xFF
0,01,00
0,00,0x00
2,01,01
0,00,0x00
2,01,02
0,00,0x00
0,01,03
0,00,0x00
2,01,04
0,00,0x00
2,01,05
0,00,0x00
0,01,06
0,00,0x00
2,01,07
0,00,0x00
586,01,0E
0,00,0x00
85,01,30
0,00,0x4F
15,01,20
0,00,0x16
2,01,10
0,00,0xAC
6,01,30
0,00,0x41
7330,01,20
0,00,0x06
13,01,20
0,00,0x16
2,01,10
0,00,0xAC
5,01,30
0,00,0x41
7341,01,20
0,00,0x06
13,01,20
0,00,0x16
2,01,10
0,00,0xAC
6,01,30
0,00,0x41
7341,01,20
0,00,0x06
13,01,20
0,00,0x16
2,01,10
0,00,0xAC
5,01,30
0,00,0x41
7341,01,20
0,00,0x06
13,01,20
0,00,0x16
2,01,10
0,00,0xAC
6,01,30
0,00,0x41
7341,01,20
0,00,0x06
13,01,20
0,00,0x16
2,01,10
0,00,0xAC
5,01,30
0,00,0x41
7341,01,20
0,00,0x06
13,01,20
0,00,0x16
2,01,10
0,00,0xAC
6,01,30
0,00,0x41
7341,01,20
0,00,0x06
13,01,20
0,00,0x16
2,01,10
0,00,0xAC
5,01,30
0,00,0x41
7341,01,20
0,00,0x06
12,01,30
0,00,0x4E
15,01,20
0,00,0x16
2,01,10
0,00,0xAC
5,01,30
0,00,0x41
7329,01,20
0,00,0x06
13,01,20
0,00,0x16
2,01,10
0,00,0xAC
5,01,30
0,00,0x41
7341,01,20
0,00,0x06
13,01,20
0,00,0x16
2,01,10
0,00,0xAC
6,01,30
0,00,0x41
7341,01,20
0,00,0x06
13,01,20
0,00,0x16
2,01,10
0,00,0xAC
5,01,30
0,00,0x41
7341,01,20
0,00,0x06
737,01,20
0,00,0x06
7358,01,20
0,00,0x06
6634,01,20
0,00,0x16
0,01,10
0,00,0xAC
6,01,30
0,00,0x41
7343,01,20
0,00,0x06
13,01,20
0,00,0x16
2,01,10
0,00,0xAC
5,01,30
0,00,0x41
7341,01,20
0,00,0x06
8,01,20
0,00,0x06
