delay,reg,data
1,01,0E
0,00,0x20
98,01,10
0,00,0x00
2,01,20
0,00,0x00
0,01,30
0,00,0xFF
2,01,11
0,00,0x00
2,01,21
0,00,0x00
0,01,31
0,00,0xFF
2,01,12
0,00,0x00
2,01,22
0,00,0x00
0,01,32
0,00,0xFF
2,01,13
0,00,0x00
2,01,23
0,00,0x00
0,01,33
0,00,0xFF
2,01,14
0,00,0x00
2,01,24
0,00,0x00
0,01,34
0,00,0xFF
2,01,15
0,00,0x00
2,01,25
0,00,0x00
0,01,35
0,00,0xFF
2,01,16
0,00,0x00
2,01,26
0,00,0x00
0,01,36
0,00,0xFF
2,01,17
0,00,0x00
2,01,27
0,00,0x00
0,01,37
0,00,0xFF
2,01,18
0,00,0x00
2,01,28
0,00,0x00
2,01,38
0,00,0xFF
0,01,00
0,00,0x00
2,01,01
0,00,0x00
2,01,02
0,00,0x00
0,01,03
0,00,0x00
2,01,04
0,00,0x00
2,01,05
0,00,0x00
0,01,06
0,00,0x00
2,01,07
0,00,0x00
548,01,0E
0,00,0x00
123,01,30
0,00,0x5F
15,01,20
0,00,0x16
2,01,10
0,00,0xAC
6,01,30
0,00,0x50
2179,01,20
0,00,0x06
14,01,20
0,00,0x16
0,01,10
0,00,0xAC
6,01,30
0,00,0x50
1455,01,20
0,00,0x06
13,01,20
0,00,0x16
2,01,10
0,00,0xAC
6,01,30
0,00,0x50
2190,01,20
0,00,0x06
13,01,20
0,00,0x16
2,01,10
0,00,0xAC
6,01,30
0,00,0x50
1455,01,20
0,00,0x06
13,01,20
0,00,0x16
2,01,10
0,00,0xAC
5,01,30
0,00,0x50
2191,01,20
0,00,0x06
13,01,20
0,00,0x16
2,01,10
0,00,0xAC
6,01,30
0,00,0x50
1454,01,20
0,00,0x06
14,01,20
0,00,0x16
0,01,10
0,00,0xAC
6,01,30
0,00,0x50
2191,01,20
0,00,0x06
13,01,20
0,00,0x16
2,01,10
0,00,0xAC
5,01,30
0,00,0x50
1455,01,20
0,00,0x06
12,01,30
0,00,0x5F
15,01,20
0,00,0x16
2,01,10
0,00,0xAC
5,01,30
0,00,0x50
2178,01,20
0,00,0x06
737,01,20
0,00,0x06
747,01,20
0,00,0x16
2,01,10
0,00,0xAC
6,01,30
0,00,0x50
2192,01,20
0,00,0x06
737,01,20
0,00,0x06
747,01,20
0,00,0x16
2,01,10
0,00,0xAC
5,01,30
0,00,0x50
2193,01,20
0,00,0x06
737,01,20
0,00,0x06
747,01,20
0,00,0x16
2,01,10
0,00,0xAC
5,01,30
0,00,0x50
2193,01,20
0,00,0x06
736,01,20
0,00,0x06
746,01,30
0,00,0x5F
15,01,20
0,00,0x16
2,01,10
0,00,0xAC
6,01,30
0,00,0x51
2179,01,20
0,00,0x06
16,01,20
0,00,0x16
0,01,10
0,00,0xAC
6,01,30
0,00,0x53
1453,01,20
0,00,0x06
15,01,20
0,00,0x16
2,01,10
0,00,0xAC
5,01,30
0,00,0x55
2189,01,20
0,00,0x06
15,01,20
0,00,0x16
2,01,10
0,00,0xAC
6,01,30
0,00,0x57
1453,01,20
0,00,0x06
15,01,20
0,00,0x16
2,01,10
0,00,0xAC
5,01,30
0,00,0x59
2189,01,20
0,00,0x06
15,01,20
0,00,0x16
2,01,10
0,00,0xAC
5,01,30
0,00,0x5B
1453,01,20
0,00,0x06
16,01,20
0,00,0x16
0,01,10
0,00,0xAC
6,01,30
0,00,0x5D
2189,01,20
0,00,0x06
7,01,20
0,00,0x06
