delay,reg,data
1,01,0E
0,00,0x20
98,01,10
0,00,0x00
2,01,20
0,00,0x00
0,01,30
0,00,0xFF
2,01,11
0,00,0x00
2,01,21
0,00,0x00
0,01,31
0,00,0xFF
2,01,12
0,00,0x00
2,01,22
0,00,0x00
0,01,32
0,00,0xFF
2,01,13
0,00,0x00
2,01,23
0,00,0x00
0,01,33
0,00,0xFF
2,01,14
0,00,0x00
2,01,24
0,00,0x00
0,01,34
0,00,0xFF
2,01,15
0,00,0x00
2,01,25
0,00,0x00
0,01,35
0,00,0xFF
2,01,16
0,00,0x00
2,01,26
0,00,0x00
0,01,36
0,00,0xFF
2,01,17
0,00,0x00
2,01,27
0,00,0x00
0,01,37
0,00,0xFF
2,01,18
0,00,0x00
2,01,28
0,00,0x00
2,01,38
0,00,0xFF
0,01,00
0,00,0x00
2,01,01
0,00,0x00
2,01,02
0,00,0x00
0,01,03
0,00,0x00
2,01,04
0,00,0x00
2,01,05
0,00,0x00
0,01,06
0,00,0x00
2,01,07
0,00,0x00
563,01,0E
0,00,0x00
108,01,30
0,00,0x4F
15,01,20
0,00,0x16
2,01,10
0,00,0xAC
6,01,30
0,00,0x42
5122,01,20
0,00,0x06
14,01,20
0,00,0x16
0,01,10
0,00,0xC2
6,01,30
0,00,0x42
5134,01,20
0,00,0x06
13,01,20
0,00,0x16
2,01,10
0,00,0xD9
5,01,30
0,00,0x42
4398,01,20
0,00,0x06
13,01,20
0,00,0x16
2,01,10
0,00,0xE6
6,01,30
0,00,0x42
5133,01,20
0,00,0x06
14,01,20
0,00,0x17
0,01,10
0,00,0x02
6,01,30
0,00,0x42
5134,01,20
0,00,0x07
13,01,20
0,00,0x17
2,01,10
0,00,0x22
5,01,30
0,00,0x42
5134,01,20
0,00,0x07
13,01,20
0,00,0x17
2,01,10
0,00,0x45
6,01,30
0,00,0x42
5133,01,20
0,00,0x07
16,01,20
0,00,0x18
2,01,10
0,00,0xAC
6,01,30
0,00,0x42
5130,01,20
0,00,0x08
16,01,20
0,00,0x17
2,01,10
0,00,0x45
6,01,30
0,00,0x42
4395,01,20
0,00,0x07
13,01,20
0,00,0x17
2,01,10
0,00,0x22
6,01,30
0,00,0x42
5133,01,20
0,00,0x07
13,01,20
0,00,0x17
2,01,10
0,00,0x02
6,01,30
0,00,0x42
5133,01,20
0,00,0x07
14,01,20
0,00,0x16
0,01,10
0,00,0xE6
6,01,30
0,00,0x42
5134,01,20
0,00,0x06
13,01,20
0,00,0x16
2,01,10
0,00,0xD9
5,01,30
0,00,0x42
5134,01,20
0,00,0x06
13,01,20
0,00,0x16
2,01,10
0,00,0xC2
6,01,30
0,00,0x42
4397,01,20
0,00,0x06
12,01,30
0,00,0x5D
15,01,20
0,00,0x16
2,01,10
0,00,0xAC
6,01,30
0,00,0x52
5121,01,20
0,00,0x06
736,01,20
0,00,0x06
4427,01,20
0,00,0x16
0,01,10
0,00,0xAC
6,01,30
0,00,0x52
5135,01,20
0,00,0x06
737,01,20
0,00,0x06
4426,01,20
0,00,0x16
2,01,10
0,00,0xAC
5,01,30
0,00,0x52
4400,01,20
0,00,0x06
737,01,20
0,00,0x06
4426,01,20
0,00,0x16
0,01,10
0,00,0xAC
6,01,30
0,00,0x52
5135,01,20
0,00,0x06
737,01,20
0,00,0x06
4424,01,30
0,00,0x6D
16,01,20
0,00,0x19
0,01,10
0,00,0x02
6,01,30
0,00,0x62
5123,01,20
0,00,0x09
13,01,20
0,00,0x19
2,01,10
0,00,0x22
6,01,30
0,00,0x62
5133,01,20
0,00,0x09
13,01,20
0,00,0x19
2,01,10
0,00,0x45
6,01,30
0,00,0x62
4398,01,20
0,00,0x09
16,01,20
0,00,0x1A
0,01,10
0,00,0xAC
6,01,30
0,00,0x62
5131,01,20
0,00,0x0A
13,01,20
0,00,0x1A
2,01,10
0,00,0xC2
6,01,30
0,00,0x62
5133,01,20
0,00,0x0A
13,01,20
0,00,0x1A
2,01,10
0,00,0xD9
6,01,30
0,00,0x62
5133,01,20
0,00,0x0A
14,01,20
0,00,0x1A
0,01,10
0,00,0xE6
6,01,30
0,00,0x62
5134,01,20
0,00,0x0A
11,01,30
0,00,0x3D
16,01,20
0,00,0x14
0,01,10
0,00,0xAC
6,01,30
0,00,0x33
9535,01,20
0,00,0x04
737,01,20
0,00,0x04
9576,01,20
0,00,0x14
2,01,10
0,00,0xAC
6,01,30
0,00,0x33
9550,01,20
0,00,0x04
736,01,20
0,00,0x04
9571,01,20
0,00,0x04
